Depth(m),qc,fs,u2,ta,B,%
1.100,3.6962,15.6,16.6,1.25,12,15030228 
1.120,3.7756,18.5,12.5,1.28,11,15032084 
1.140,3.8143,20.0,10.4,1.27,12,15033613 
1.160,3.7965,20.7,8.4,1.30,12,15035033 
1.180,3.7565,22.1,7.0,1.30,12,15036561 
1.200,3.6365,24.3,5.6,1.32,12,15038418 
1.220,3.5368,26.0,4.6,1.32,12,15039947 
1.240,3.4303,27.2,3.7,1.33,12,15041476 
1.260,3.3405,28.7,2.9,1.40,12,15043004 
1.280,3.2697,30.3,2.5,1.38,12,15044424 
1.300,3.1909,31.0,2.1,1.41,12,15046280 
1.320,3.1189,29.7,1.9,1.42,12,15047809 
1.340,3.0463,27.0,2.1,1.43,12,15049338 
1.360,3.0143,25.4,2.4,1.47,14,15050867 
1.380,2.9897,25.0,2.6,1.47,14,15051959 
1.400,2.9681,24.0,3.0,1.48,14,15053488 
1.420,2.9688,23.5,3.7,1.52,14,15054907 
1.440,2.9823,23.1,5.0,1.53,15,15056108 
1.460,2.9928,23.5,5.1,1.55,14,15057637 
1.480,2.9792,23.6,4.8,1.57,14,15058729 
1.500,2.9755,23.5,4.4,1.60,14,15060258 
1.520,2.9946,23.3,4.3,1.63,14,15061678 
1.540,3.0137,22.4,4.4,1.63,14,15062879 
1.560,3.0771,21.9,4.7,1.64,16,15064298 
1.580,3.1368,21.7,4.8,1.68,15,15065500 
1.600,3.2075,21.8,5.1,1.67,14,15066919 
1.620,3.2432,22.1,5.3,1.68,14,15068120 
1.640,3.3066,22.5,5.7,1.73,14,15069540 
1.660,3.3220,22.7,5.8,1.72,15,15070741 
1.680,3.3805,22.8,6.1,1.77,15,15072161 
1.700,3.4611,23.4,6.5,1.76,14,15073690 
1.720,3.5109,25.1,7.1,1.77,15,15074782 
1.740,3.5983,27.8,7.1,1.80,15,15076311 
1.760,3.7097,29.5,7.3,1.80,14,15077512 
1.780,3.8383,29.2,7.5,1.83,14,15078931 
1.800,3.8827,29.8,7.8,1.83,15,15080133 
1.820,4.0211,30.9,8.3,1.85,14,15081552 
1.840,4.2058,30.6,8.8,1.86,14,15082753 
1.860,4.4113,28.6,9.6,1.89,14,15084173 
1.880,4.5812,30.2,9.7,1.91,14,15085702 
1.900,4.6230,32.6,9.5,1.90,14,15086794 
1.920,4.7110,34.1,9.6,1.93,14,15088323 
1.940,4.8458,36.7,9.8,1.96,14,15089851 
1.960,4.9590,37.6,10.0,1.96,14,15090943 
1.980,5.1276,39.8,10.5,1.98,14,15092472 
2.000,5.2520,41.3,10.7,2.01,14,15094001 
2.020,5.3160,42.0,11.0,2.03,14,15095093 
2.040,5.2618,29.5,11.3,2.10,20,15205713 
2.060,5.9025,32.3,11.0,2.12,14,15206915 
2.080,6.7677,37.0,12.0,2.12,13,15208334 
2.100,7.5856,40.2,13.2,2.15,13,15209863 
2.120,8.1346,43.0,12.2,2.16,13,15211392 
2.140,8.5555,48.9,11.4,2.19,13,15212921 
2.160,8.9801,51.9,11.5,2.21,13,15214340 
2.180,9.4171,54.4,11.2,2.23,13,15215869 
2.200,9.7328,57.9,10.8,2.26,12,15217398 
2.220,9.9439,62.2,10.5,2.27,13,15218927 
2.240,10.0344,66.9,10.3,2.30,12,15220346 
2.260,10.0036,71.2,10.2,2.30,12,15221875 
2.280,9.9211,76.1,10.1,2.32,12,15223404 
2.300,9.8799,84.5,10.4,2.34,12,15225260 
2.320,9.8990,90.3,10.6,2.34,12,15226789 
2.340,9.8583,93.5,10.7,2.36,12,15228209 
2.360,9.7808,94.3,10.8,2.38,12,15229738 
2.380,9.6583,93.0,11.0,2.39,12,15231594 
2.400,9.5359,90.7,11.2,2.41,12,15233123 
2.420,9.3820,89.7,11.4,2.42,12,15234652 
2.440,9.3149,90.7,11.6,2.44,13,15236071 
2.460,9.2669,92.2,12.0,2.44,12,15237600 
2.480,9.2928,93.2,12.5,2.47,12,15239456 
2.500,9.2608,92.6,12.7,2.49,12,15240985 
2.520,9.1666,92.6,12.8,2.48,12,15242514 
2.540,9.0054,94.2,12.2,2.52,12,15244043 
2.560,8.6669,95.4,12.1,2.53,12,15245899 
2.580,8.4632,94.6,12.3,2.54,12,15247428 
2.600,8.3346,93.9,12.8,2.54,12,15248848 
2.620,8.2909,91.0,13.2,2.56,12,15250376 
2.640,8.2238,87.2,14.1,2.57,12,15252233 
2.660,8.0404,84.8,13.1,2.57,12,15253762 
2.680,7.7333,83.3,11.7,2.59,12,15255290 
2.700,7.4785,82.0,10.8,2.59,12,15256710 
2.720,7.0010,80.4,12.4,2.61,12,15258676 
2.740,6.6791,79.1,13.4,2.63,12,15260095 
2.760,6.3849,77.3,14.0,2.63,12,15261624 
2.780,6.0895,75.8,14.5,2.65,12,15263481 
2.800,5.7523,76.0,14.7,2.67,12,15265009 
2.820,5.4870,75.2,15.0,2.67,12,15266538 
2.840,5.3849,72.4,15.6,2.68,12,15268395 
2.860,5.4772,67.6,15.0,2.69,12,15269923 
2.880,5.5861,64.4,14.4,2.70,12,15271343 
2.900,5.7221,60.6,14.9,2.70,12,15273199 
2.920,5.8871,56.1,16.7,2.72,12,15274728 
2.940,6.2760,51.6,16.2,2.72,11,15276585 
2.960,6.5843,48.7,15.9,2.71,11,15278113 
2.980,6.8520,48.3,15.1,2.73,11,15279970 
3.000,7.0360,48.7,14.8,2.76,11,15281499 
3.020,7.1111,49.7,14.8,2.75,11,15283355 
3.040,7.0367,40.5,15.9,2.80,14,15380980 
3.060,7.0951,43.4,15.8,2.81,16,15382182 
3.080,7.0840,48.9,16.2,2.81,16,15383274 
3.100,7.0717,51.2,17.0,2.86,22,15384366 
3.120,7.1936,53.7,17.6,2.85,22,15385130 
3.140,7.3290,56.1,17.4,2.86,18,15386222 
3.160,7.4847,54.4,16.9,2.87,15,15387751 
3.180,7.6588,54.5,16.7,2.92,14,15388843 
3.200,7.9229,53.9,16.8,2.93,14,15390372 
3.220,8.0478,52.5,16.7,2.91,17,15391464 
3.240,8.1918,52.4,16.8,2.93,17,15392665 
3.260,8.2060,52.3,17.0,2.94,17,15393757 
3.280,8.1592,52.5,17.2,2.96,17,15394849 
3.300,8.1321,54.7,17.6,2.95,17,15396050 
3.320,8.0478,56.9,17.9,3.00,17,15397470 
3.340,7.9696,57.1,18.1,3.02,17,15398671 
3.360,7.9955,56.9,18.6,3.01,16,15399763 
3.380,8.1179,57.2,18.8,3.01,16,15400855 
3.400,8.1666,58.7,18.6,3.01,16,15402056 
3.420,8.3112,58.6,18.7,3.07,16,15403476 
3.440,8.4152,59.0,18.8,3.09,16,15404677 
3.460,8.4798,59.6,19.0,3.09,16,15405769 
3.480,8.6663,58.8,19.2,3.14,16,15406861 
3.500,8.9057,57.0,19.5,3.12,16,15408390 
3.520,9.0300,55.3,19.6,3.10,15,15409482 
3.540,9.2688,54.8,19.8,3.11,15,15410683 
3.560,9.5469,54.5,20.0,3.13,16,15412103 
3.580,9.6996,54.1,20.3,3.11,15,15413304 
3.600,10.0417,54.3,20.6,3.19,15,15414723 
3.620,10.3599,56.7,20.7,3.21,15,15415925 
3.640,10.7335,61.8,20.8,3.22,15,15417344 
3.660,11.0030,65.6,21.2,3.22,14,15418546 
3.680,11.7643,67.1,21.7,3.23,14,15419965 
3.700,12.5988,64.6,22.3,3.24,14,15421494 
3.720,13.5225,61.0,22.9,3.30,13,15423023 
3.740,14.4229,59.9,23.7,3.30,13,15424552 
3.760,15.3915,60.4,23.7,3.32,12,15425971 
3.780,16.1811,64.3,23.2,3.32,11,15427500 
3.800,17.1492,69.1,22.8,3.31,11,15429356 
3.820,17.5941,77.2,22.4,3.33,10,15431213 
3.840,17.5941,81.3,22.4,3.33,10,15433178
